,resque_MR1,animal_MR1,positive_MR1,negative_MR1,Scaled_resque_MR1,Scaled_animal_MR1,Scaled_positive_MR1,Scaled_negative_MR1,FA_avg_value,hc_FA,FA_Rank,resque_PCA,animal_PCA,positive_PCA,negative_PCA,Scaled_resque_PCA,Scaled_animal_PCA,Scaled_positive_PCA,Scaled_negative_PCA,PCA_avg_value,gm_PCA,PCA_Rank,avg_Rank,Final_Rank
강북구,-0.478808511,-3.416314691,-0.055498777,1.2729496,-0.380519924,-0.796527958,-0.056643202,1.299198745,0.016376915,2,14,-0.400777784,1.665777817,-0.055498777,1.2729496,-0.335796102,0.80175008,-0.056643202,1.299198745,0.427127381,1,9,11.5,12
성북구,0.182362872,-0.08779946,-0.312201835,1.114594398,0.144927888,-0.020470809,-0.318639663,1.137578144,0.23584889,2,12,-0.041671642,0.048089592,-0.312201835,1.114594398,-0.034915046,0.023145844,-0.318639663,1.137578144,0.20179232,1,12,12,13
동대문구,-0.298531114,-2.31652285,-0.276136116,0.910994853,-0.23724941,-0.540106923,-0.281830243,0.929780229,-0.032351587,2,15,-0.133071291,1.133449876,-0.276136116,0.910994853,-0.111495253,0.545537058,-0.281830243,0.929780229,0.270497948,1,11,13,14
서초구,0.277135181,3.35511354,-0.634671791,-0.378468932,0.22024558,0.782258655,-0.647759185,-0.386273236,-0.007882046,1,7,0.178145922,-1.596660373,-0.634671791,-0.378468932,0.149261532,-0.768483389,-0.647759185,-0.386273236,-0.41331357,1,23,15,15
도봉구,-0.418042543,-3.347758645,-0.295229732,0.385029362,-0.332227839,-0.780543831,-0.301317583,0.392968947,-0.255280077,2,16,-0.529773252,1.641798403,-0.295229732,0.385029362,-0.443876382,0.790208627,-0.301317583,0.392968947,0.109495902,1,15,15.5,16
구로구,-0.326664354,-2.331472037,-0.462829249,-0.016514185,-0.25960753,-0.543592388,-0.472373124,-0.01685472,-0.323106941,2,17,-0.136571366,1.131897052,-0.462829249,-0.016514185,-0.11442783,0.544789673,-0.472373124,-0.01685472,-0.0147165,1,17,17,17
광진구,-0.754341878,-1.444113361,-0.409791427,0.05135233,-0.599492506,-0.336701027,-0.418241624,0.052411252,-0.325505976,2,18,-1.039108769,0.708353733,-0.409791427,0.05135233,-0.870628781,0.340935421,-0.418241624,0.052411252,-0.223880933,1,20,19,18
서대문구,-1.004520173,-2.537950304,-0.543446738,0.062663416,-0.798314839,-0.591733653,-0.554653004,0.063955581,-0.470186479,2,20,-1.106691094,1.225975041,-0.543446738,0.062663416,-0.92725338,0.590070043,-0.554653004,0.063955581,-0.20697019,1,18,19,19
종로구,-1.67614275,-4.578532652,-0.598606073,0.441584791,-1.332068451,-1.067503902,-0.610949765,0.45069059,-0.639957882,2,23,-1.052123847,2.200226796,-0.598606073,0.441584791,-0.881533608,1.058983973,-0.610949765,0.45069059,0.004297798,1,16,19.5,20
영등포구,-0.62142744,-0.94336472,-0.322809399,-0.333224589,-0.493862404,-0.219949402,-0.329465963,-0.340095922,-0.345843423,2,19,-0.570403166,0.474039428,-0.322809399,-0.333224589,-0.477918605,0.228158369,-0.329465963,-0.340095922,-0.22983053,1,21,20,21
동작구,-0.666087045,-2.538738224,-0.172181985,-0.68386825,-0.529354399,-0.59191736,-0.175732502,-0.69797011,-0.498743593,2,21,-0.685360585,1.219852199,-0.172181985,-0.68386825,-0.574236951,0.587123077,-0.175732502,-0.69797011,-0.215204121,1,19,20,22
성동구,-1.191184621,-1.715609422,-0.522231609,-0.163558301,-0.946661287,-0.400001461,-0.533000404,-0.166930992,-0.511648536,2,22,-1.23171852,0.846876778,-0.522231609,-0.163558301,-1.032008992,0.407607496,-0.533000404,-0.166930992,-0.331083223,1,22,22,23
금천구,-2.461680251,-5.574801952,-0.469193787,-0.293635788,-1.956352822,-1.299788227,-0.478868904,-0.299690772,-1.008675181,2,24,-2.660529315,2.699330253,-0.469193787,-0.293635788,-2.229153928,1.299205828,-0.478868904,-0.299690772,-0.427126944,1,24,24,24
중구,-2.50603945,-5.817116002,-0.64103633,-0.802634651,-1.991606078,-1.356284754,-0.654254965,-0.81918556,-1.205332839,2,25,-2.1016528,2.819704809,-0.64103633,-0.802634651,-1.760893056,1.357142912,-0.654254965,-0.81918556,-0.469297667,1,25,25,25
